prediction_id,model_version,golden_facility_id,unique_id,predicted_facility_type,predicted_service_labels,predicted_trust_posture,predicted_capacity_band,predicted_doctor_count_band,prediction_confidence,evidence_tier,abstain,abstain_reason,recommended_action,source_url
pred_b73ebe39437bc86b,rule_proxy_seed_v0,gfac_6055a41eb32b5f5c,60da943e-8041-4ff6-9b6e-8c62eaa3fc3a,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6795,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.docindia.org/india/tn/coimbatore/plastic-surgery
pred_56af180f0eb45081,rule_proxy_seed_v0,gfac_bce89f49c9639d03,6117b39b-4fd4-4881-bb1a-fd2ba3a846c0,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/hyderabad/hospital/anaya-hospital-himayat-nagar
pred_c56e49d80985c279,rule_proxy_seed_v0,gfac_a62c07d589e09801,61215006-8e68-4b60-b19e-c46fbc6cfac3,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6685,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.practo.com/dehradun/clinic/dr-pals-multispeciality-dental-care-dilram-bazar/services
pred_d52d7c470812049c,rule_proxy_seed_v0,gfac_d3c49b279d7c2517,61c299d5-2a64-4a2d-9ccb-aa7a00aa51d8,clinic,[],needs_review,medium,solo_or_small_team,0.5874,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/Listing/Locality/hospitals/Karimnagar/Karimnagar/Vidyanagar
pred_90e834c82b373592,rule_proxy_seed_v0,gfac_7b2194ea607d379e,61d99f46-2b8f-4b86-894b-3ec502d26192,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.cancerhospital.org.in/
pred_f1d3af3cf42eeb87,rule_proxy_seed_v0,gfac_f8a38011e04a0e8f,6202220f-0777-49ce-9100-4e115e32cb2d,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,small,medium_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.instagram.com/p/CWSMR-QDUkm/
pred_fd566368e9b11046,rule_proxy_seed_v0,gfac_5422a4af8b3d2502,62c5243b-baba-4fb7-b34b-90535cb01247,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.onefivenine.com/india/Places/Taluk/Jalgaon/Chalisgaon/Hospital
pred_14650e50b511a092,rule_proxy_seed_v0,gfac_4e94cce62deab455,6313b82b-3a7a-44a2-9f65-d7e423c495d2,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,large_team,0.9259,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Bhatinda/Dr-Varun-Garg-Middu-Mal-Road/9999PX164-X164-230316132656-E2B2_BZDET
pred_6e5fc8691ae70a4c,rule_proxy_seed_v0,gfac_f6a4e4669facddaa,631d69a2-320a-4e30-a55b-274ef9a789ec,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.4268,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.docindia.org/india/ap/vijayawada/obstetricians-and-gynecologists
pred_8ff86569f1adfd9b,rule_proxy_seed_v0,gfac_9882cfb1fc52bbc0,636b9442-b58f-4d70-8e67-ea7fcafc123f,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,medium,solo_or_small_team,0.2885,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.justdial.com/Delhi/Max-Lab-Near-Som-Bazar-Noida-Sector-44/011PXX11-XX11-220722124354-J3W8_BZDET
pred_a0abc9f95e8df3bf,rule_proxy_seed_v0,gfac_de4f7725833f8696,637bb623-cf10-4398-a154-e9f26e7418c1,hospital,"[""maternity"", ""diagnostic""]",needs_review,large,medium_team,0.4613,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://ayodhyaeye.cfsites.org/
pred_9edb410e5d1198b6,rule_proxy_seed_v0,gfac_936220929a6d7692,63bc2cbf-65b3-4f25-a16a-c968f93a2b2c,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.5814,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.clinicspots.com/clinic/pearl-dental-clinic-and-kids-dental-zone
pred_ada65e9dac61b0f1,rule_proxy_seed_v0,gfac_018bab0331f19fb1,640f2c7b-01d5-40bd-9313-f36241d6d1e8,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,medium,very_large_team,0.3125,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.healthinsuranceindia.org/cashless_hospital_india/maharashtra.html
pred_5ec9ddffa07da23d,rule_proxy_seed_v0,gfac_6dd1fea5f18912a6,642c18d5-e38d-4f3e-8289-34bded0925ba,clinic,"[""emergency""]",needs_review,small,solo_or_small_team,0.612,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.savanidental.com/
pred_1d0403dc3fd8e5a7,rule_proxy_seed_v0,gfac_1ba84c9e652309d6,64878aea-0083-4f48-8a71-ea4651623d78,clinic,[],needs_review,medium,solo_or_small_team,0.6162,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.smileocare.com/about
pred_6abb1b75d1658198,rule_proxy_seed_v0,gfac_4cbb3d8836af6863,64e11225-2ae1-45fe-a1d5-c4d395f2d818,hospital,"[""maternity""]",passed_proxy_checks,medium,solo_or_small_team,0.9188,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,http://www.onefivenine.com/india/Listing/Locality/hospitals/Jalgaon/Bhusawal/Anil-Nagar
pred_8184a05ff4355506,rule_proxy_seed_v0,gfac_59160d493f83d256,64e4ae27-2377-42db-bea3-4652cf75eb3e,clinic,"[""maternity""]",needs_review,small,none_or_unknown,0.6419,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://geolysis.com/p/in/wb/murshidabad/samserganj/nimtita
pred_4017fb58d74a5845,rule_proxy_seed_v0,gfac_8616ded8b0f5fd4d,64f2848d-e9df-4e74-956d-ab95a1537040,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://notto.mohfw.gov.in/approvedhospitalslist.htm
pred_cf59eba79da2037c,rule_proxy_seed_v0,gfac_3c1540eecf578977,650fcf17-10d7-48fa-91c4-2c59ec35c3ab,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,large,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Lucknow/Scope-Hospital-Near-Lucknow-Public-School-Telibagh/0522PX522-X522-180119165428-Z6A9_BZDET
pred_5e2fe3f6525a0028,rule_proxy_seed_v0,gfac_a9bc3c03ecb9e024,6614ecff-6127-4de7-8311-d7018d2783aa,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,large,solo_or_small_team,0.561,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.arkclinic.com/
pred_38f25558ce683e81,rule_proxy_seed_v0,gfac_647906057e4e9ee0,661f0fef-ec69-4b5d-bf0a-3778f29a55f4,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,solo_or_small_team,0.921,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.medicineindia.org/hospitals-in-city/rourkela-orissa
pred_46fc510c7436c1a6,rule_proxy_seed_v0,gfac_b917f42c118f6780,66264f61-3e21-4db3-9d05-e5aa99a7f33b,clinic,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.9007,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://rewatinursinghome.com/
pred_25e72d09924b5d67,rule_proxy_seed_v0,gfac_536290a073676eaa,6662ff0f-3583-4aa0-aa0e-55c53c487b2c,clinic,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,small,solo_or_small_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://keralaclassify.com/listings/iqraa-community-clinic-kallai/
pred_80a0cd387bf3c252,rule_proxy_seed_v0,gfac_3848a12f423f891a,66c6a664-c965-4f87-b6d5-a13e60972328,hospital,"[""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,medium_team,0.9259,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,http://deltahospitals.com/
pred_499e46f55458d786,rule_proxy_seed_v0,gfac_412378b5677b211a,67333154-bd69-4acc-b954-a728a2e62322,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,medium,medium_team,0.6685,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.medicineindia.org/hospitals-in-city/chennai-tamilnadu
pred_35f2fb76762c3cef,rule_proxy_seed_v0,gfac_a811c8ae9132b88e,67ca84cc-d95b-4078-97ea-0b384a6bab89,hospital,[],needs_review,medium,medium_team,0.664,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Pune/Chintamani-Hospital-And-Dental-Clinic-Chinchwad-East/020PXX20-XX20-181218170119-G1S2_BZDET
pred_941cb6625910e5b6,rule_proxy_seed_v0,gfac_63149697b3732a47,681e2982-5737-4d55-8140-17919d58a335,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",unknown,large,medium_team,0.8126,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.samalcare.com/
pred_5aa51c2faf766441,rule_proxy_seed_v0,gfac_f7a9a95cde5c7531,68257f68-c462-466d-b41f-331a6e5c8243,clinic,"[""maternity"", ""emergency"", ""diagnostic""]",passed_proxy_checks,small,solo_or_small_team,0.8382,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.sendhildental.com/which-is-the-best-dental-clinic-in-chennai/
pred_1a1c0389ba4a21d6,rule_proxy_seed_v0,gfac_4349d0e82716f316,689bf0c9-b44e-4d9c-84f1-bbb9634542c9,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6134,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.zoominfo.com/c/sanghi-medical-centre-ltd/466684291
pred_bdf52d44b47270bf,rule_proxy_seed_v0,gfac_4b16b4249d4dc5b4,68ed47d2-81a7-445f-adc8-37a055f1cad2,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",passed_proxy_checks,small,medium_team,0.8382,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.anjanihospital.com/
pred_4bd12959e72b6e2c,rule_proxy_seed_v0,gfac_76cee81fc8d1849f,69201515-916a-4304-aeef-e700f8603083,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.5471,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://delhi.gov.in/page/medical-shops24-hours-0
pred_2e34121a26d45a21,rule_proxy_seed_v0,gfac_93ec2b83abb29402,6a092efb-cd6d-4378-9075-e8eaba16e3dd,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,medium_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://noorahospital.org/about-us/
pred_27abaa2d9a8e7bb1,rule_proxy_seed_v0,gfac_ac716b5c66499e31,6a3d3420-16f8-4426-b543-09001e5dfcd0,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Dehradun/Blood-Testing-Centres-in-Dharampur/nct-10049261
pred_1446dec82d08be5c,rule_proxy_seed_v0,gfac_eccd40831aff5a90,6b7ad232-62ac-424d-97ad-cf87bd5ee797,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,large,solo_or_small_team,0.6546,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pranahitha-hospitals-best-multispecialty-hospital-in-chaitan.wheree.com/
pred_a9b9115811f5898a,rule_proxy_seed_v0,gfac_809691a692d62601,6b7f4ce6-fed3-4d2e-81c0-810adb0591c7,hospital,"[""ncd""]",needs_review,medium,solo_or_small_team,0.4076,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://watchdoq.com/blog/hospitals/vijayawada/v-g-r-diabetes-specialities-hospital
pred_ab5e97618f0db0d5,rule_proxy_seed_v0,gfac_8514a11ea51a713d,6c7797e4-06e6-4e84-a278-9eca339c24bd,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,very_large_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.lybrate.com/bhubaneswar/doctor/dr-jyoti-mohan-tosh-urologist
pred_d094a2bcdeffe3c6,rule_proxy_seed_v0,gfac_df6e2418c9c35f9b,6c793bca-4237-47b5-9c3c-1e617f50212f,clinic,"[""emergency""]",passed_proxy_checks,small,solo_or_small_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Guwahati/The-Retina-Centre-Above-Reliance-Trends-Dispur/9999PX361-X361-181124092001-Z5R8_BZDET
pred_2a0a2cc35829014c,rule_proxy_seed_v0,gfac_4dfd72ca68e99301,6c930e97-5b6d-4a21-bd29-041f1676cf21,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.9007,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5863878/
pred_ffe89b98ff472bfa,rule_proxy_seed_v0,gfac_2c991f5e147db96b,6d06cd2e-7720-491b-8878-4049eec07ae2,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,medium,medium_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.ikshaeyecare.com/
pred_10141ef37e05c6c6,rule_proxy_seed_v0,gfac_677445fa9f92f08b,6d11c931-7396-462f-90a1-ef58eeed1c83,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,solo_or_small_team,0.5471,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://samarpanhospital.org/
pred_9fede439169db939,rule_proxy_seed_v0,gfac_0f1713299de5e438,6e5a5251-1622-4130-814f-3a2fd10513f4,hospital,"[""maternity""]",needs_review,medium,medium_team,0.7083,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://nayanjyotieyehospital.com/
pred_6097fb234a4cd320,rule_proxy_seed_v0,gfac_853b771b46f30b2c,70632559-d977-42e0-a9ee-db89a2d682c9,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,solo_or_small_team,0.4436,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.sulekha.com/government-general-hospitals/vatva-ahmedabad
pred_255d045c93b3a903,rule_proxy_seed_v0,gfac_0ccfe185b42311db,70832dba-85d4-40a8-95e7-36b58926b9c6,clinic,"[""maternity""]",needs_review,small,medium_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.wheree.com/General_Dentistry-c495-g2137095-Trichur
pred_8389802e2bf062de,rule_proxy_seed_v0,gfac_ce14368f9b7f8c4d,70a14dce-5b73-4a4e-a15d-c94fbc02e3b6,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.561,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://tracxn.com/d/legal-entities/india/rajputana-hospital-and-research-centre-pvt-ltd/__UsIPq7PLxyf81H4F-pRRd7SggZNZo9pzB5xUdl3JjYE
pred_d94f7e6815116d2f,rule_proxy_seed_v0,gfac_ab9b625db9c9576d,70ed22f8-2a65-49c0-b3b4-0464c1a33489,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,medium_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.onefivenine.com/india/Places/District/Raipur/Hospital
pred_15e4f90e8849d282,rule_proxy_seed_v0,gfac_7acf8156c8899bf0,71076fc6-4845-438d-a87a-321813beb9f8,clinic,"[""maternity"", ""emergency""]",passed_proxy_checks,small,solo_or_small_team,0.9007,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Udaipur-Rajasthan/Dr-Mahak-Jain-Mumbai-Dental-Clinic-Implant-Centre-Madhuban/9999PX294-X294-171116140511-W3Q4_BZDET
pred_1e8c7082e4dd3428,rule_proxy_seed_v0,gfac_037aab1840ed34fe,71f1f4e1-d6ae-46b0-9350-f268ec5c39c8,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,medium,solo_or_small_team,0.3187,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.justdial.com/Vadodara/Dr-B-C-Patel-Nursing-Home-Vadodara-Ho/0265PX265-X265-001112833237-T2Z1_BZDET/amp
pred_4152e09a0ce0d46d,rule_proxy_seed_v0,gfac_9fca33ee04e27f50,723aee81-544c-48b2-881b-fdae77fe15d3,hospital,"[""emergency"", ""diagnostic""]",needs_review,large,medium_team,0.3543,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.onefivenine.com/india/Places/District/Erode/Hospital
pred_ea8f55730028b405,rule_proxy_seed_v0,gfac_ac269441330c3d4f,724acb61-bdd6-45b0-bdf9-adbd59347795,hospital,"[""maternity"", ""emergency"", ""diagnostic""]",passed_proxy_checks,large,medium_team,0.9188,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://vardhmanhospital.com/dr-j-maheshwari-best-doctor-for-acl-pcl-repair-in-muzaffarnagar/
pred_18b04d68efa66330,rule_proxy_seed_v0,gfac_b4e7e625e533640a,72df7147-25e5-404c-9278-ea43a564f658,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.9188,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Sri-Ganganagar-Rajasthan/Shri-Kailash-MultiSpeciality-Hospital-Sriganganagar/9999PX154-X154-180626215700-D4X2_BZDET/booklab-visit
pred_9a29ba7c8e27fe22,rule_proxy_seed_v0,gfac_1b3e687225a6e2bc,73bf12c1-2900-469c-9a25-8afc59add456,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.6354,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pcpndt.bihar.gov.in/RegistrationCancelReport.aspx
pred_de15db657a4d4eb0,rule_proxy_seed_v0,gfac_b9c60ba9e2019830,73c5c567-85c3-4701-96f7-c4b4364aa0b9,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,small,medium_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Surat/Dr-Kusum-Ghevariya-Ghevariya-Kidney-Hospital-Near-Resham-Bhavan-Lal-Darwaja/0261PX261-X261-210226154020-D6H5_BZDET
pred_f2fd01611191b157,rule_proxy_seed_v0,gfac_b8d1fd3bc892fd2d,742306a0-59f6-4f4a-9845-a555b3d2c514,clinic,[],needs_review,small,solo_or_small_team,0.3788,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.indiadentalclinic.com/en/clinic/krishna-sai-dental/index.htm
pred_0e881363c55c7843,rule_proxy_seed_v0,gfac_ec791b5de7cc70af,74272058-0755-495b-9325-be4790d36b43,hospital,"[""maternity"", ""diagnostic""]",passed_proxy_checks,small,medium_team,0.9188,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://in.linkedin.com/company/shri-hari-hospital-india
pred_aa87d7f81cac7f81,rule_proxy_seed_v0,gfac_c29343e493b0b752,745ad9db-cb3b-40e6-b4b6-a753e213057c,hospital,"[""maternity"", ""ncd""]",needs_review,large,large_team,0.6739,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://aradhanaeyecare.com/
pred_73ba25ef43f7a77e,rule_proxy_seed_v0,gfac_5c2773145716824d,745dac00-f981-4bdf-ab46-f2f95ffa81fc,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Ahmedabad/Palash-Hospital-Near-New-Shreeji-Luggage-Bag-House-Opposite-Rangoli-School-Ghatlodiya/079PXX79-XX79-100820151243-F3E4_BZDET
pred_91a201fb300852e1,rule_proxy_seed_v0,gfac_c5604390bbdc6b14,74873520-8cb0-49de-a3cc-f66d5b061318,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.9007,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Kolkata/Nova-Medical-Services-Behala-Sakher-Bazar-Diamond-Harbour-On-Main-Road-Barisha-Barisha/033PXX33-XX33-140404200003-P4X6_BZDET
pred_702a922541093d3c,rule_proxy_seed_v0,gfac_930b69f05c3d384b,74977724-1f9a-44e2-bdc5-25e1dca7bd4c,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,large_team,0.3077,conflict,True,source_or_geography_conflict,verify_location_before_use,https://incometaxgujarat.gov.in/approval-us-172b.php
pred_a7232a1fed6ed298,rule_proxy_seed_v0,gfac_a690fc31a0a14dea,75a68c71-050b-4890-ae85-7e0f9796654a,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/hyderabad/clinic/yello-clinics-diagnostics-kokapet
pred_2f794eb82be81d64,rule_proxy_seed_v0,gfac_8876ed33ea41b761,765748bf-d5f6-4aed-a8ad-f6be8c7d8360,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,solo_or_small_team,0.9007,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Erode/Children-Hospitals/nct-10981006
pred_cad770ae7d919289,rule_proxy_seed_v0,gfac_758d91c08d7844d5,76751131-41ad-4838-8e8d-1052f6f85802,dentist,"[""maternity"", ""diagnostic""]",passed_proxy_checks,medium,medium_team,0.9259,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/ghaziabad/clinic/agilus-diagnostics-indirapuram
pred_caea2ab693458006,rule_proxy_seed_v0,gfac_2742ce925f780449,76eb1529-9e07-4ef8-abb9-c5524042146e,clinic,"[""maternity"", ""diagnostic""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://ivfcentreinmoga.com/contact-us/
pred_acf4dccf405eca9f,rule_proxy_seed_v0,gfac_be488127367e055a,77b4e08f-9a6d-4a4e-92ed-1ace5858f768,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6427,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.justdial.com/Visakhapatnam/Paediatricians-in-Dibbapalem/nct-10348959
pred_bced5ccfb0ff7a5d,rule_proxy_seed_v0,gfac_a458e81fc97fe4e4,789a99d8-5b04-493d-96d7-1ccd9a61aac2,clinic,"[""maternity"", ""ncd""]",passed_proxy_checks,small,solo_or_small_team,0.9188,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Mussoorie/Homeopathic-Clinics-in-Kempty/nct-10251567
pred_d42c132fe638b5f2,rule_proxy_seed_v0,gfac_4a5913a01efcda4d,78a22ffa-57ce-43ac-8476-9c4c7ff655c3,dentist,"[""maternity""]",needs_review,medium,medium_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://sanjeevani-multispeciality-dental-clinic.wheree.com/
pred_4ca26f6e26d76f25,rule_proxy_seed_v0,gfac_f1785c1203e8156f,79119813-c0a1-473b-8597-381606a772b2,clinic,"[""maternity"", ""emergency""]",contradicted_or_geo_invalid,small,solo_or_small_team,0.304,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.policyx.com/health-insurance/network-hospitals/care-patna-bihar/
pred_a25f7ea984b5b3ca,rule_proxy_seed_v0,gfac_d4b7d0fd46bff08d,793e0fb4-f92a-4718-963b-637da784e494,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.6603,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://drlokhandeshospital.com/
pred_19dc587e946c9297,rule_proxy_seed_v0,gfac_3e3c287318bdd4a9,7976f826-8c81-49ef-93eb-4d7da90bec3b,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://sonohubimaging.com/
pred_6c1624693d8765b9,rule_proxy_seed_v0,gfac_7c4a6e87abd3ea94,79a6ad9f-f84a-4f3a-aae1-625336111f3a,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,large_team,0.3195,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.keralatourism.org/hospitals/ac21/periyar-tiger-reserve-idukki/ds192
pred_238ffd0f09c8d8b9,rule_proxy_seed_v0,gfac_c716c6b46a603ba7,7a79e3eb-9c4e-4bd8-a0a6-b7b94c181a4e,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.6312,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.zorg4u.com/companies/blessings-scan-point-kgamhajt7y
pred_02c1666b7792f672,rule_proxy_seed_v0,gfac_24cfa8d3a653d9cd,7aee4267-059e-4977-975d-5094ee28040b,clinic,"[""maternity"", ""emergency"", ""diagnostic""]",needs_review,small,large_team,0.6563,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.shreejidentalcare.com/testimonials/
pred_2eeb502cfb6cf480,rule_proxy_seed_v0,gfac_805194d0b1920b05,7b11d475-909d-4aa6-90db-9b23f93cea27,clinic,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,medium,solo_or_small_team,0.6411,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://aarthiscan.com/branches/tolichowki/
