golden_facility_id,unique_id,facility_type_raw,operator_type_raw,lat,lon,h3_res7,h3_res9,has_pincode,pincode_is_ambiguous,join_confidence,join_match_score,data_readiness_score,semantic_data_quality_score,supply_data_confidence_score,health_need_score,medical_desert_priority_score,source_url_count,has_source_urls,has_contact_evidence,has_maternity_care_signal,has_emergency_care_signal,has_diagnostic_signal,has_ncd_care_signal,capacity_estimate,capacity_interval_width,capacity_is_estimated,doctor_count_estimate,doctor_count_interval_width,doctor_count_is_estimated,geo_distance_km_to_pincode_centroid,geo_quality,contradicted_or_geo_invalid_signal,needs_human_review
gfac_2d7962fe856fbbb5,20397ed5-ac41-41f4-89cb-1f8aafa9bb34,clinic,private,17.41449737548828,78.50086212158203,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5274433427762039,0.356299711266071,50,True,True,True,False,True,False,37.5,138.19999999999985,True,9.0,0.0,False,34.908746332078664,plausible,False,False
gfac_c11f0d8864459784,2114b254-e87e-4973-aa5f-13e01863bcd4,hospital,private,19.24271011352539,72.99397277832031,,,True,False,0.95,1.0,0.956,0.855,0.9,0.4193224740321057,0.2753936162180347,9,True,True,True,True,True,True,27.0,0.0,False,22.0,0.0,False,20.132786315676025,plausible,False,False
gfac_84de9d4d481a7db0,21f7fd27-7b5e-4dd8-96eb-d54ee540af26,hospital,private,26.889522552490234,83.96614074707031,,,True,False,0.95,1.0,0.936,0.787,0.86,0.4305949008498584,0.4563036896009909,17,True,True,True,True,False,True,100.0,275.0,True,4.0,42.400000000000034,True,15.191622760413004,plausible,False,True
gfac_8a4fd11932b43109,2220f7d4-cefa-4f0c-a53c-d2e9ad66c930,clinic,private,10.959786415100098,79.38159942626953,,,True,False,0.95,1.0,0.898,0.661,0.58,0.379957507082153,0.2490978856762739,10,True,True,True,True,False,True,18.5,113.89999999999996,True,2.0,7.0,True,252.51300480148663,far_from_pincode_centroid,True,True
gfac_94ff77346b4c2dce,228169c3-4ef3-478f-bd2f-5ff999af2ea7,hospital,private,19.04267883300781,73.0775375366211,,,True,False,0.95,1.0,0.938,0.792,0.76,0.4347851746931067,0.311304695534325,18,True,True,True,True,True,True,45.0,0.0,False,6.0,0.0,False,10.352137247748662,plausible,False,False
gfac_dc821fbe04c3c22c,22b8e3ba-eb3a-4c70-8fdd-1f172abe724b,hospital,private,26.300443649291992,73.03684997558594,,,True,False,0.95,1.0,0.942,0.805,0.9,0.3453729933899905,0.275150340440336,16,True,True,True,True,False,False,30.0,0.0,False,3.0,45.0,True,0.8446362749803226,plausible,False,True
gfac_4cc8c5d11942cf00,22f50b78-7afc-4ed4-bc06-f79d5b5f96dc,hospital,private,10.35194206237793,77.96632385253906,,,True,False,0.0,0.4285714285714285,0.797,0.837,0.86,,,31,True,True,True,False,True,False,50.0,280.0,True,1.0,0.0,False,319.39648081391044,far_from_pincode_centroid,True,True
gfac_6193248939c2413b,23cf129a-1d54-4200-9f67-9b7fdf5253b9,hospital,private,18.70427322387696,73.68574523925781,,,True,True,0.82,1.0,0.929,0.95,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,False,True,True,50.0,334.0,True,4.0,0.0,False,14.26828137354241,plausible,False,False
gfac_bf97d1b6be57f185,23eec072-c009-496d-aea2-d7fb7e9882c9,hospital,private,19.866491317749023,75.31816101074219,,,True,False,0.95,1.0,0.932,0.774,0.72,0.4383852691218131,0.3125820038765469,8,True,True,False,False,True,True,50.0,0.0,False,5.0,0.0,False,2.465639099161831,plausible,False,False
gfac_e49617b7a33ae385,24631d91-3502-4226-a688-7bdd2251a789,hospital,private,13.076400756835938,80.22749328613281,,,True,False,0.95,1.0,0.985,0.95,1.0,0.379957507082153,0.2490978856762739,18,True,True,True,True,False,True,51.0,0.0,False,6.0,66.5,True,0.1693195215160235,plausible,False,False
gfac_6d9854cc3ecdddab,24c77ca0-9850-49a1-a8f3-e7d035b4ade9,hospital,private,19.047327041625977,72.87467956542969,,,True,False,0.95,1.0,0.985,0.95,1.0,0.4266406987724269,0.280858964323535,50,True,True,True,False,True,True,550.0,0.0,False,4.0,63.20000000000016,True,25.93234785348454,plausible,False,False
gfac_1b49f211b099c759,24d156f5-ff01-40b7-82a8-57d813fdb198,hospital,private,21.154829025268555,82.03567504882812,,,True,True,0.82,1.0,0.91,0.887,0.86,0.3735245514636449,0.465969096103191,8,True,True,True,True,False,True,50.0,0.0,False,5.0,0.0,False,52.54046455165885,moderate_distance_from_pincode_centroid,False,True
gfac_ba80b59a14f61d7c,25447535-5ab8-4e0d-8382-691609b20342,clinic,private,28.038047790527344,79.14483642578125,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5053116147308782,0.5898897965386336,50,True,True,False,False,False,False,36.0,51.49999999999994,True,1.0,0.0,False,2.584790953711758,plausible,False,False
gfac_224b68a2c04091a5,254de887-fd55-47c8-ad92-0c370e49b885,clinic,private,16.512107849121094,80.63492584228516,,,True,False,0.0,0.6666666666666666,0.744,0.661,0.58,,,6,True,True,True,False,True,False,25.0,109.59999999999995,True,2.0,4.0,True,0.8746088405285519,plausible,False,True
gfac_617ea375ec62a651,26482460-2018-4bc7-bbab-2ec19f65308c,clinic,private,17.463821411132812,78.36692810058594,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5320467422096317,0.3500813945820095,7,True,True,True,True,False,False,37.5,138.19999999999985,True,1.0,8.1,True,0.939005156689417,plausible,False,True
gfac_834a25eb62c50f4f,267d9a6e-a1de-4c30-bd79-4d64b21d5bb1,hospital,private,27.224647521972656,77.47848510742188,,,True,False,0.95,1.0,0.97,0.9,1.0,0.3722851746931066,0.4651635012023412,24,True,True,True,True,True,True,100.0,0.0,False,3.0,45.0,True,189.8329155786826,moderate_distance_from_pincode_centroid,False,True
gfac_609c909819c0bfc0,26ab97e0-d7c6-482c-b043-87848a53da6a,hospital,private,18.58294677734375,73.98648071289062,,,True,False,0.95,1.0,0.951,0.837,0.86,0.3606586402266288,0.2344281161473087,28,True,True,True,True,True,True,51.0,0.0,False,4.0,63.20000000000016,True,25.08249470134925,plausible,False,False
gfac_0e43c7ab3e58e29a,26cf88b1-a4f7-47e5-93a3-864ece39c6e8,hospital,private,8.723390579223633,77.66284942626953,,,True,False,0.95,1.0,0.97,0.9,1.0,0.3673866855524079,0.3114228030989436,14,True,True,True,False,False,True,50.0,280.0,True,6.0,66.5,True,0.1285877470974654,plausible,False,False
gfac_5cc31ebbc8989c6e,26f9b0c4-b293-4d80-acc5-ffd205beeae4,hospital,private,30.328569412231445,78.06605529785156,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5792610953729934,0.3988375257576279,38,True,True,True,True,True,True,40.0,0.0,False,7.0,119.10000000000004,True,3.638329411601384,plausible,False,False
gfac_7fefc4e2c1ce50a2,27c60de0-04f8-479a-af27-bc3226114920,hospital,private,12.728195190429688,77.27473449707031,,,True,False,0.95,1.0,0.97,0.9,1.0,0.5258498583569405,0.3432194119805944,50,True,True,False,False,True,False,100.0,507.0000000000015,True,9.0,60.80000000000001,True,40.620936989216034,plausible,False,False
gfac_e44f627d394b09ca,291ef280-8318-4951-abb7-c16bd8085b2d,hospital,private,30.312877655029297,78.05520629882812,,,True,False,0.95,1.0,0.966,0.887,0.86,0.5792610953729934,0.3988375257576279,14,True,True,True,True,True,True,107.0,0.0,False,29.0,0.0,False,1.7988168908315665,plausible,False,False
gfac_86141e31176450e0,2ab91522-d89c-4c41-b951-817b9d87ad97,hospital,public,9.004966735839844,76.77535247802734,,,True,False,0.95,1.0,0.862,0.539,0.42,0.3897544853635506,0.30399831022315,50,True,True,True,False,False,True,250.0,1550.0,True,35.0,446.2,True,90.47807155201168,moderate_distance_from_pincode_centroid,False,True
gfac_bfa616aafec70b94,2ac0d1c7-d1b9-400d-ba33-6e125f525935,hospital,private,28.534820556640625,77.21488952636719,,,True,False,0.95,1.0,0.985,0.95,1.0,0.5404272898961285,0.383160329525601,50,True,True,True,True,False,True,425.0,0.0,False,120.0,0.0,False,0.3176604015680088,plausible,False,False
gfac_9cabcd3565f10623,2ac539eb-eaff-4335-8e13-4f1d379d31b5,hospital,private,30.556528091430664,76.8277587890625,,,True,False,0.95,1.0,0.985,0.95,1.0,0.5966123701605288,0.4260571499160847,27,True,True,True,True,True,True,250.0,0.0,False,2.0,23.700000000000017,True,13.372097136413435,plausible,False,False
gfac_57666c70530ca214,2b3edeca-b535-4027-a1f7-25bdd89efea5,hospital,private,28.56609344482422,77.33558654785156,,,True,False,0.95,1.0,0.985,0.95,1.0,0.5863432483474975,0.3960016539359948,46,True,True,True,False,True,True,100.0,275.0,True,1.0,0.0,False,300.2636112293997,far_from_pincode_centroid,True,True
gfac_83944760cb6c94e8,2ba1104c-e6a9-4c2e-8327-672a1b6c19e5,hospital,private,22.29295921325684,73.2423095703125,,,True,False,0.95,1.0,0.966,0.887,0.86,0.5674575070821529,0.3794749099677719,8,True,True,True,True,True,True,125.0,0.0,False,60.0,0.0,False,307.599149300408,far_from_pincode_centroid,True,True
gfac_ca30f12ed4268c89,2baf01ec-3182-48b0-89d3-414a1be12ece,hospital,private,30.73424530029297,76.75262451171875,,,True,False,0.95,1.0,0.936,0.787,0.86,0.5561850802644003,0.3987166584471638,8,True,True,True,False,False,False,100.0,330.0,True,5.0,57.0,True,2.068508731494844,plausible,False,True
gfac_67e05f6a2aba9655,2bdc76c6-a025-4d37-8225-2d78861d6f44,clinic,private,25.449501037597656,81.77633666992188,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5863432483474975,0.3960016539359948,19,True,True,True,False,False,False,36.0,51.49999999999994,True,1.0,0.0,False,387.0547238184329,far_from_pincode_centroid,True,True
gfac_d88b779816c7bf12,2c764aec-607d-49c6-a033-98a57c31af8f,hospital,private,17.74264144897461,83.31448364257812,,,True,False,0.72,0.9629629629629628,0.938,0.792,0.76,0.4708451369216241,0.3372234280678816,11,True,True,True,True,True,False,60.0,0.0,False,3.0,0.0,False,0.6521309962740529,plausible,False,True
gfac_e65e6feb29c13a6b,2da8a488-a401-4325-8476-c24df07d4ca7,hospital,private,29.01116752624512,77.74822998046875,,,True,False,0.95,1.0,0.97,0.9,1.0,0.6359183191690273,0.4530230208201916,8,True,True,True,True,True,True,100.0,275.0,True,4.0,42.400000000000034,True,8.513161808412184,plausible,False,False
gfac_57907861abd30753,2dae5ce2-5d8d-4e9a-85ff-6cd970a297db,clinic,private,22.2979736328125,70.78734588623047,,,True,False,0.95,1.0,0.919,0.729,0.62,0.4353753541076486,0.3028320368501335,10,True,True,True,False,False,False,18.5,77.3,True,2.0,0.0,False,1.242210776882576,plausible,False,False
gfac_394bde672754ac62,2dc7a983-a82d-41da-9ab6-5ae83910b59c,hospital,private,11.07187271118164,77.00248718261719,,,True,False,0.95,1.0,0.936,0.787,0.86,0.3574126534466477,0.2471967672504425,13,True,True,True,True,True,True,50.0,280.0,True,6.0,66.5,True,7.982999415179279,plausible,False,True
gfac_71e7a7f0ca68a612,2ddff85e-9595-4a6b-b738-005cf9369bd0,hospital,private,22.31733703613281,73.16697692871094,,,True,False,0.95,1.0,0.956,0.855,0.9,0.5674575070821529,0.3794749099677719,16,True,True,False,False,True,True,150.0,0.0,False,2.0,25.700000000000017,True,1.2048321023766289,plausible,False,False
gfac_0e99cc6dd3f377da,2e7b71c0-142a-42a0-8648-3e5c8849d8f2,clinic,private,18.98886489868164,73.11196899414062,,,True,False,0.95,1.0,0.953,0.842,0.76,0.3606586402266288,0.2344281161473087,50,True,True,True,False,False,True,15.0,48.0,True,1.0,0.0,False,94.47213612840402,moderate_distance_from_pincode_centroid,False,True
gfac_cf9ca9c492bbc7c5,2e7d1228-0890-4377-9ffd-6e622ae8f361,clinic,private,19.11418533325196,72.89927673339844,,,True,False,0.95,1.0,0.919,0.729,0.62,0.4193224740321057,0.2753936162180347,25,True,True,False,False,True,False,15.0,48.0,True,300.0,0.0,False,4.045723596817706,plausible,False,False
gfac_b700abed6d9945fb,2f2c4834-8374-457b-a8b3-f9146fd812da,hospital,private,23.043312072753903,72.54855346679688,,,True,False,0.95,1.0,0.956,0.855,0.9,0.5944877242681775,0.3871255227986069,34,True,True,True,False,True,True,50.0,185.0,True,5.0,0.0,False,1.881384415773865,plausible,False,False
gfac_bd3348fd9e47ee0c,2f740941-2eba-4beb-a5a1-968f84f1c07c,dentist,private,18.563446044921875,73.77688598632812,,,True,False,0.95,1.0,0.985,0.95,1.0,0.3606586402266288,0.2344281161473087,5,True,True,True,False,True,False,80.0,333.0,True,3.0,0.0,False,1.4662943210167283,plausible,False,False
gfac_3e3747bad48bb35f,2f7e32fe-7bc2-4b9e-8c9f-ef8430957e49,hospital,private,10.51619815826416,76.21662902832031,,,True,False,0.95,1.0,0.985,0.95,1.0,0.4052762039660056,0.2921238645617093,17,True,True,False,False,False,True,200.0,570.8,True,11.0,0.0,False,0.6439685781594647,plausible,False,False
gfac_5bd8a3cb870201f0,2f91217e-4746-4917-8c62-69c43dedd03a,hospital,private,9.937808990478516,76.32266998291016,,,True,False,0.95,1.0,0.951,0.837,0.86,0.3945349386213408,0.268492244516827,11,True,True,True,True,True,True,100.0,0.0,False,15.0,138.8,True,0.0757452255279488,plausible,False,False
gfac_3582c07a781985e9,2fa5d7fc-9f40-4515-8e8a-4ab404f942ba,hospital,private,21.108901977539062,79.08406066894531,,,True,False,0.95,1.0,0.923,0.742,0.76,0.3302644003777148,0.2238823865613041,14,True,True,True,True,True,True,30.0,0.0,False,4.0,63.20000000000016,True,1.5523426518130838,plausible,False,True
gfac_c0852a94a2aad8c7,2fbed0cf-5429-4830-8c55-e6943c29fb37,hospital,private,10.766122817993164,76.65496826171875,,,True,False,0.95,1.0,0.966,0.887,0.86,0.4501298394711992,0.3358030191380609,27,True,True,True,True,True,True,100.0,0.0,False,25.0,0.0,False,70.84143071201122,moderate_distance_from_pincode_centroid,False,True
gfac_8943a2ce80e02dae,2fe6d0eb-1679-4318-86dc-66c9fd5670d0,hospital,private,31.62446403503418,74.85256958007812,,,True,False,0.95,1.0,0.946,0.819,0.82,0.4494216241737489,0.3126706144173903,21,True,True,True,False,True,True,56.0,338.50000000000045,True,1.0,0.0,False,2.817397816358009,plausible,False,False
gfac_24aa9de1f5d9f6de,2ffa0638-ea61-4e7c-98f3-4d7b24f8d0bd,hospital,private,28.15283393859864,77.33302307128906,,,True,True,0.82,1.0,0.895,0.837,0.86,0.5316926345609065,0.4483330059868565,21,True,True,True,True,True,True,95.0,352.00000000000017,True,1.0,0.0,False,83.62299343092403,moderate_distance_from_pincode_centroid,False,True
gfac_2adc7cd793120a4e,30377653-f4c9-4362-a490-c9a2411263c0,hospital,private,23.84834098815918,83.92918395996094,,,True,False,0.95,1.0,0.938,0.792,0.76,0.6259442870632671,0.5542322076437552,12,True,True,False,False,False,False,20.0,0.0,False,12.0,69.39999999999998,True,282.5993176203476,far_from_pincode_centroid,True,True
gfac_745382249a1c010e,306c0655-83d0-44d5-a182-0dfffb606749,hospital,private,21.19830894470215,72.83378601074219,,,True,False,0.95,1.0,0.936,0.787,0.86,0.5021836638338054,0.332795899710597,50,True,True,True,False,False,True,50.0,185.0,True,2.0,25.700000000000017,True,22.121832004729814,plausible,False,True
gfac_d9231a324d060e64,30c6b96c-b0e0-442c-b1c0-f13f8a224a5c,hospital,private,20.950523376464844,72.91976928710938,,,True,False,0.95,1.0,0.942,0.805,0.9,0.5674575070821529,0.3794749099677719,45,True,True,True,False,True,True,50.0,0.0,False,2.0,25.700000000000017,True,152.92526374320175,moderate_distance_from_pincode_centroid,False,True
gfac_b306a06c2770763b,31ce5dd9-146d-47c7-9f5f-98583afea545,hospital,private,30.475801467895508,77.1220703125,,,True,False,0.95,1.0,0.923,0.742,0.76,0.4723796033994333,0.3679779162987004,30,True,True,True,False,True,True,12.0,0.0,False,4.0,49.0,True,196.2053508155638,moderate_distance_from_pincode_centroid,False,True
gfac_47e2cdbe907a998b,32332055-19b1-4177-9de2-16bd9917b2e8,clinic,private,23.035032272338867,72.52068328857422,,,True,False,0.95,1.0,0.904,0.679,0.62,0.5944877242681775,0.3871255227986069,36,True,True,True,False,True,True,18.5,77.3,True,1.0,3.0,True,1.0238598535658665,plausible,False,True
gfac_255c06d9b8e79df1,32aa0d93-2c79-47e1-9619-67de20314eaf,clinic,private,18.64870834350586,73.77449035644531,,,True,False,0.95,1.0,0.919,0.729,0.62,0.3606586402266288,0.2344281161473087,13,True,True,True,False,False,True,15.0,48.0,True,1.0,0.0,False,2.7907907466893804,plausible,False,False
gfac_3f9cd0fb9a57b5d3,32bbd492-6d85-4cf0-8080-1544d60555c1,hospital,private,17.424617767333984,78.43211364746094,,,True,False,0.95,1.0,0.936,0.787,0.86,0.5320467422096317,0.3500813945820095,23,True,True,True,False,True,True,100.0,350.0,True,7.0,49.0,True,1.8426975664070269,plausible,False,True
gfac_6ac992b42058b2a0,33a75ed9-18ea-4fc6-b2fa-039491bfa421,hospital,private,26.73598861694336,88.43352508544922,,,True,True,0.82,1.0,0.929,0.95,1.0,0.537948536355052,0.3858001518696502,19,True,True,True,True,False,True,200.0,0.0,False,12.0,109.6,True,2.330115928557795,plausible,False,False
gfac_ef0ab4d9bacf1dcd,33fed378-d840-479d-913a-78b2aac6ea79,clinic,private,19.09430313110352,72.9008560180664,,,True,False,0.95,1.0,0.938,0.792,0.76,0.4193224740321057,0.2753936162180347,16,True,True,True,False,True,True,17.0,0.0,False,2.0,0.0,False,0.5429193983116499,plausible,False,False
gfac_69e7d8a51c12ac28,34669aae-545c-49c8-9224-8de02ab3d9bf,hospital,private,15.353378295898438,75.12249755859375,,,True,False,0.95,1.0,0.951,0.837,0.86,0.5142823418319169,0.4069049796806245,16,True,True,True,False,True,True,100.0,507.0000000000015,True,1.0,0.0,False,1.2085880576354615,plausible,False,False
gfac_904d87d39a067e3a,34721194-47ae-4efc-af78-cb7de3d87c86,hospital,private,11.25511074066162,75.7857437133789,,,True,False,0.95,1.0,0.97,0.9,1.0,0.3593012275731822,0.2689708991371433,28,True,True,True,False,True,True,200.0,570.8,True,33.0,0.0,False,1.878781729254933,plausible,False,False
gfac_fe5698aa3c859160,34abde37-1e5b-4561-b810-46b79fb011e9,hospital,private,23.04564666748047,72.54148864746094,,,True,False,0.95,1.0,0.985,0.95,1.0,0.5944877242681775,0.3871255227986069,50,True,True,True,False,False,False,50.0,185.0,True,13.0,0.0,False,1.0060734077831814,plausible,False,False
gfac_685fde315c356086,357d904e-a149-45d4-af56-bf76b286322b,hospital,private,28.433338165283203,77.31737518310547,,,True,False,0.95,1.0,0.936,0.787,0.86,0.4825897072710103,0.3466286538557114,14,True,True,True,True,True,False,95.0,352.00000000000017,True,4.0,49.0,True,4.8556109344081815,plausible,False,True
gfac_51cac2a7a38d61c2,35848b6e-0037-4516-9a0f-be5f266cc121,hospital,private,10.854820251464844,78.69802856445312,,,True,False,0.95,1.0,0.946,0.819,0.82,0.4054532577903683,0.3283725527864114,15,True,True,True,True,True,False,64.0,0.0,False,6.0,66.5,True,49.18094057850819,plausible,False,False
gfac_ac6bc98af6c7d86c,35b23454-9c94-421e-8471-38ee9c582725,hospital,public,17.686254501342773,74.02005004882812,,,True,False,0.95,1.0,0.877,0.589,0.42,0.3201723323890462,0.3250148500609772,50,True,True,True,True,True,True,390.0,1690.0000000000002,True,3.0,88.40000000000029,True,462.4618845052752,far_from_pincode_centroid,True,True
gfac_c711b576aba13f1f,35c77f9e-19c2-46a2-bc6c-d3cc98d7db0f,hospital,private,28.790372848510746,76.14704895019531,,,True,False,0.95,1.0,0.97,0.9,1.0,0.4825897072710103,0.3466286538557114,50,True,True,True,False,True,True,95.0,352.00000000000017,True,4.0,49.0,True,121.15655695813454,moderate_distance_from_pincode_centroid,False,True
gfac_113277e2555ef3f7,35da82f7-e17a-4d5e-a7df-7fa95e13ad4e,hospital,private,12.984728813171388,77.55813598632812,,,True,False,0.0,0.8571428571428571,0.816,0.9,1.0,,,31,True,True,False,True,True,True,100.0,507.0000000000015,True,9.0,60.80000000000001,True,94.85399894546224,moderate_distance_from_pincode_centroid,False,True
gfac_df85036228b09c4b,35dc2cd9-ff17-4e96-80e8-37ccec5f860c,hospital,private,23.04024887084961,72.55819702148438,,,True,False,0.95,1.0,0.942,0.805,0.9,0.5944877242681775,0.3871255227986069,30,True,True,True,False,True,False,50.0,185.0,True,2.0,25.700000000000017,True,0.840257567749809,plausible,False,True
gfac_98ff97f82739b332,37c2aa84-5601-49e3-ac01-31dfea0a4aa0,hospital,private,25.45088195800781,78.60088348388672,,,True,False,0.55,1.0,0.749,0.769,0.82,0.2994570349386213,0.3037563844509945,4,True,True,True,False,False,False,100.0,330.0,True,5.0,57.0,True,,plausible,False,True
gfac_08e0e563800ce1e2,38eeca5f-5bc1-4658-8b24-686e4295ed82,hospital,,16.489974975585938,80.67151641845703,,,True,True,0.0,0.6666666666666666,0.751,0.869,0.82,,,11,True,True,True,True,True,True,70.0,0.0,False,18.0,0.0,False,1938.3516806655075,far_from_pincode_centroid,True,True
gfac_0e2e4ec1d621bfa1,399b94f0-85a5-4be8-a852-8d7e3d4205f6,hospital,private,28.06135940551757,76.09808349609375,,,True,False,0.95,1.0,0.931,0.769,0.82,0.4966359773371105,0.4499894986294457,17,True,True,True,True,True,False,95.0,352.00000000000017,True,2.0,0.0,False,793.968743731241,far_from_pincode_centroid,True,True
gfac_7bd4dbd9d853405b,39a3c23b-3698-4b55-ab14-53b3ec23fa63,hospital,private,27.159725189208984,78.03401947021484,,,True,False,0.95,1.0,0.966,0.887,0.86,0.4742091595845136,0.3344505286287193,21,True,True,True,True,True,True,500.0,0.0,False,500.0,0.0,False,9.203665337533051,plausible,False,False
gfac_25bf1eb357d2addb,39c27df7-5e07-4626-8115-e7676e114de1,clinic,private,9.663143157958984,76.3412094116211,,,True,False,0.0,0.5555555555555556,0.649,0.95,1.0,,,15,True,True,True,True,False,True,25.0,109.59999999999995,True,4.0,0.0,False,,plausible,False,True
gfac_0f119640e6e3bd7d,3a995a3e-4c8e-40c8-81c5-f3532d42fe3d,hospital,private,10.960237503051758,78.0684814453125,,,True,False,0.95,1.0,0.966,0.887,0.86,0.4528446647780926,0.4417174531583918,17,True,True,True,True,True,True,75.0,0.0,False,26.0,0.0,False,8.221108132210498,plausible,False,False
gfac_a9c5b44b096d497f,3ada0db8-6f47-46d5-81a5-a9d0d2695f29,hospital,private,31.318161010742188,75.59034729003906,,,True,False,0.95,1.0,0.97,0.9,1.0,0.5328139754485363,0.3626246306002531,36,True,True,True,True,True,True,56.0,338.50000000000045,True,2.0,23.700000000000017,True,4.425925363180053,plausible,False,False
gfac_6779f1ddfe47a359,3b9b6b5d-7d87-4bf2-8b64-7e4c2c5d52be,hospital,private,27.49422836303711,95.34850311279295,,,True,False,0.55,1.0,0.944,1.0,1.0,0.5380075542965063,0.4768810236530529,13,True,True,True,False,True,True,140.0,0.0,False,25.0,0.0,False,,plausible,False,True
gfac_e7ef15d7c1cc6590,3c5ffe27-6632-461f-ba63-9b546843d84a,clinic,private,30.20451164245605,74.94359588623047,,,True,False,0.95,1.0,0.985,0.95,1.0,0.5595491029272899,0.4083425444331028,10,True,True,True,False,False,True,25.0,109.59999999999995,True,1.0,0.0,False,0.419936460209542,plausible,False,False
gfac_4a86eaa554fe3183,3c737b5e-23ce-46b3-9200-d2ebb435774c,hospital,private,17.463428497314453,78.30886840820312,,,True,False,0.95,1.0,0.97,0.9,1.0,0.565686968838527,0.3889515904737875,50,True,True,True,True,False,True,300.0,0.0,False,7.0,49.0,True,1.995569789705744,plausible,False,False
gfac_94680ae3592de0f5,3d5fec3f-5c58-45ad-bc65-1b303fdf9cb5,clinic,private,30.715221405029297,76.75434875488281,,,True,False,0.55,1.0,0.895,0.837,0.86,0.5561850802644003,0.3987166584471638,7,True,True,False,True,True,False,25.0,109.59999999999995,True,2.0,0.0,False,,plausible,False,True
gfac_f15dba5b5b1005e7,3dfb9289-3b84-4c76-846b-6824b0ff67f3,clinic,private,18.982440948486328,73.1116943359375,,,True,False,0.95,1.0,0.904,0.679,0.62,0.4347851746931067,0.311304695534325,50,True,True,True,False,False,False,15.0,48.0,True,1.0,6.400000000000006,True,4.793411813409992,plausible,False,True
gfac_781d15807b991caf,3dfdf05c-28d9-4572-9457-26adbcbed76c,hospital,private,21.001691818237305,75.55953979492188,,,True,False,0.95,1.0,0.97,0.9,1.0,0.6235835694050991,0.4620094820566342,9,True,True,True,True,True,True,50.0,334.0,True,4.0,63.20000000000016,True,13.399524017220232,plausible,False,False
gfac_00fa098bd069ee9c,3f901408-6faf-4397-87b6-383fd66a9e49,clinic,private,15.63084316253662,77.28555297851562,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5725330500472142,0.5085331222068026,16,True,True,True,True,True,True,30.0,0.0,False,2.0,4.0,True,0.939923502881968,plausible,False,False
gfac_31c1326dabae0363,40056b84-91c6-418c-8d2f-70c5764f2356,clinic,private,12.986857414245604,77.56016540527344,,,True,False,0.95,1.0,0.919,0.729,0.62,0.5258498583569405,0.3432194119805944,41,True,True,True,True,True,True,15.0,30.000000000000007,True,10.0,0.0,False,7.365131145877504,plausible,False,False
gfac_648669fed3471c6b,40c091da-e4d3-4421-98da-9a78f90ce7aa,hospital,private,8.889122009277344,76.59819030761719,,,True,False,0.95,1.0,0.966,0.887,0.86,0.4026794145420207,0.3123995141891556,8,True,True,True,True,True,True,300.0,0.0,False,37.0,0.0,False,12.887623163408715,plausible,False,False
gfac_a7e9d6427c21e2ff,40c3ee04-faee-4f2c-b6eb-c05ab7fd95e4,hospital,private,26.922895431518555,81.18763732910156,,,True,False,0.95,1.0,0.951,0.837,0.86,0.6298984891406988,0.4423793620710089,11,True,True,True,False,False,False,100.0,275.0,True,1.0,0.0,False,232.78452044883645,moderate_distance_from_pincode_centroid,False,True
gfac_763314b4abbdc91e,4121dc4f-038e-474b-a792-fd6ca63531e5,hospital,private,21.144832611083984,79.08232116699219,,,True,False,0.95,1.0,0.972,0.905,0.9,0.3302644003777148,0.2238823865613041,13,True,True,True,True,False,False,20.0,0.0,False,2.0,0.0,False,0.6023737912422402,plausible,False,False
gfac_cf56455740863f9c,4155c739-957e-43c1-a1dc-30dea4977104,clinic,private,22.52082252502441,88.35304260253906,,,True,False,0.95,1.0,0.938,0.792,0.76,0.6181539187913125,0.4074680634086851,11,True,True,False,False,True,True,34.5,91.5,True,2.0,0.0,False,0.4142899093125969,plausible,False,False
gfac_6f579b5f6d374772,41b1837b-8344-43cb-a455-f89e4e308d64,clinic,private,22.29170608520508,70.7885971069336,,,True,False,0.95,1.0,0.919,0.729,0.62,0.4353753541076486,0.3028320368501335,6,True,True,True,False,False,False,18.5,77.3,True,2.0,0.0,False,1.613385916460576,plausible,False,False
gfac_6140c9212d2808db,422e3b95-c7f9-4216-9df0-0497d48b17e0,hospital,private,21.605165481567383,71.21607971191406,,,True,False,0.95,1.0,0.926,0.755,0.9,0.4703729933899905,0.5289205833553157,7,True,True,True,False,True,False,50.0,185.0,True,2.0,25.700000000000017,True,309.3870458712611,far_from_pincode_centroid,True,True
gfac_6064b66e9859650a,423f36f8-4480-4ae7-91cf-bc0710dc9a48,hospital,private,26.266870498657227,78.21638488769531,,,True,True,0.82,1.0,0.929,0.95,1.0,0.4893767705382435,0.3570625121858907,6,True,True,True,False,True,True,40.0,0.0,False,4.0,32.2,True,0.8333618471030387,plausible,False,False
gfac_1ff1dc960abe1473,4347a4b8-d6c9-484a-9348-0960a8a9ec18,hospital,private,31.12150955200196,76.1291275024414,,,True,False,0.95,1.0,0.985,0.95,1.0,0.4817634560906516,0.4403223598192474,11,True,True,False,False,False,False,56.0,338.50000000000045,True,2.0,0.0,False,3.7576790271653846,plausible,False,False
